Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
401099.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401100.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401101.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401102.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401103.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401104.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401105.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401106.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401107.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401108.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401109.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401110.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401111.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401112.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401113.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401114.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401115.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401116.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401117.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401118.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401119.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401120.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401121.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401122.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401123.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401124.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401125.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401126.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401127.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401128.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401129.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401130.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401131.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401132.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401133.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401134.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401135.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401136.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401137.jpg,0.044241637,0.92059875,0.013227114,0.021932486,1
401138.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401139.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401140.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401141.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401142.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401143.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401144.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401145.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401146.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401147.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401148.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401149.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401150.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401151.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401152.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401153.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401154.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401155.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401156.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401157.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401158.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401159.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401160.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401161.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401162.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401163.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401164.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401165.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401166.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401167.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401168.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401169.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401170.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401171.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401172.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401173.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401174.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401175.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401176.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401177.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401178.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401179.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401180.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401181.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401182.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401183.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401184.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401185.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401186.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401187.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401188.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401189.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401190.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401191.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401192.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401193.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401194.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401195.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401196.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401197.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401198.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401199.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401200.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401201.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401202.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401203.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401204.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401205.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401206.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401207.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401208.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401209.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401210.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401211.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401212.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401213.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401214.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401215.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401216.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401217.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401218.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401219.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401220.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401221.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401222.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401223.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401224.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401225.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401226.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401227.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401228.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401229.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401230.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401231.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401232.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401233.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401234.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401235.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401236.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401237.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401238.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401239.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401240.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401241.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401242.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401243.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401244.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401245.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401246.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401247.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401248.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401249.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401250.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401251.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401252.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401253.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401254.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401255.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401256.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401257.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401258.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401259.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401260.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401261.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401262.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401263.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401264.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401265.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401266.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401267.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401268.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401269.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401270.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401271.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401272.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401273.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401274.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401275.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401276.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401277.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401278.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401279.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401280.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401281.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401282.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401283.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401284.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401285.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401286.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401287.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401288.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401289.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401290.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401291.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401292.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401293.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401294.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401295.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401296.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401297.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401298.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401299.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401300.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401301.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401302.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401303.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401304.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401305.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401306.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401307.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401308.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401309.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401310.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401311.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401312.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401313.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401314.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401315.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401316.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401317.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401318.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401319.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401320.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401321.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401322.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401323.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401324.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401325.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401326.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401327.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401328.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401329.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401330.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401331.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401332.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401333.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401334.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401335.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401336.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401337.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401338.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401339.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
401340.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401341.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401342.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401343.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401344.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401345.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401346.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401348.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401349.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401350.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401351.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401352.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401353.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401354.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401355.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401356.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401357.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401358.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401359.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401360.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401361.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401362.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401363.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401364.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401365.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401366.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401367.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401368.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401369.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401370.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401371.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401372.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401373.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401374.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401375.jpg,0.037649643,0.041016888,0.025764672,0.8955687,3
401376.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401377.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401378.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401379.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401380.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401381.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401382.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401383.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401384.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401385.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401386.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401387.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401388.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401389.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401390.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401391.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401392.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401393.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401394.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401395.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401396.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401397.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401398.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401399.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401400.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401401.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401402.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401403.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401404.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401405.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401406.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401407.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401408.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401409.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401410.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401411.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401412.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401413.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401414.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401415.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401416.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401417.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401418.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401419.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401420.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
